4	-15	18	13	3.565448e-06	0.0
4	-15	18	14	2.917911e-06	0.0
4	-15	18	14	-7.660635e-05	0.0
4	-15	18	15	-1.211932e-05	0.0
4	-15	18	15	-1.199923e-05	0.0
4	-15	18	16	3.403442e-05	0.0
4	-15	18	16	3.403991e-05	0.0
4	-15	18	17	5.770021e-06	0.0
4	-15	18	17	5.768884e-06	0.0
4	-15	18	18	-0.004833363	0.0
4	-14	-18	1	7.086458e-13	0.0
4	-14	-18	2	-4.910146e-11	0.0
4	-14	-18	3	6.812095e-10	0.0
4	-14	-18	4	1.335266e-07	0.0
4	-14	-18	5	2.739939e-07	0.0
4	-14	-18	6	9.478208e-12	0.0
4	-14	-18	7	-1.178639e-10	0.0
4	-14	-18	8	-2.236658e-07	0.0
4	-14	-18	9	-3.368598e-06	0.0
4	-14	-18	10	1.556266e-10	0.0
4	-14	-18	11	4.76179e-11	0.0
4	-14	-18	12	-7.222312e-11	0.0
4	-14	-18	13	9.010703e-07	0.0
4	-14	-18	14	-1.525204e-05	0.0
4	-14	-18	15	4.170532e-08	0.0
4	-14	-18	16	-2.772239e-10	0.0
4	-14	-18	17	-6.876093e-10	0.0
4	-14	-17	1	-5.386671e-11	0.0
4	-14	-17	2	1.269175e-10	0.0
4	-14	-17	3	-4.558592e-10	0.0
4	-14	-17	4	-1.166698e-07	0.0
4	-14	-17	5	2.297919e-08	0.0
4	-14	-17	6	-9.876628e-11	0.0
4	-14	-17	7	2.323879e-11	0.0
4	-14	-17	8	1.752814e-09	0.0
4	-14	-17	9	1.072425e-07	0.0
4	-14	-17	10	2.787632e-08	0.0
4	-14	-17	11	2.637987e-10	0.0
4	-14	-17	12	-3.561023e-11	0.0
4	-14	-17	13	2.014243e-07	0.0
4	-14	-17	14	3.573642e-07	0.0
4	-14	-17	15	2.021403e-09	0.0
4	-14	-17	16	-8.38126e-10	0.0
4	-14	-17	18	6.876093e-10	0.0
4	-14	-16	1	3.944547e-10	0.0
4	-14	-16	2	-1.34963e-09	0.0
4	-14	-16	3	-3.157381e-08	0.0
4	-14	-16	4	-1.110748e-05	0.0
4	-14	-16	5	1.616723e-06	0.0
4	-14	-16	6	-4.42004e-08	0.0
4	-14	-16	7	-1.739394e-10	0.0
4	-14	-16	8	2.915729e-07	0.0
4	-14	-16	9	3.780961e-06	0.0
4	-14	-16	10	-2.904724e-07	0.0
4	-14	-16	11	-7.52434e-10	0.0
4	-14	-16	12	8.237301e-11	0.0
4	-14	-16	13	9.331207e-08	0.0
4	-14	-16	14	-5.969952e-07	0.0
4	-14	-16	15	2.864679e-09	0.0
4	-14	-16	17	8.38126e-10	0.0
4	-14	-16	18	2.772239e-10	0.0
4	-14	-15	1	6.216687e-08	0.0
4	-14	-15	2	1.067536e-07	0.0
4	-14	-15	3	1.000619e-07	0.0
4	-14	-15	4	1.482697e-06	0.0
4	-14	-15	5	0.0003027851	0.0
4	-14	-15	6	-5.173231e-10	0.0
4	-14	-15	7	-8.537213e-09	0.0
4	-14	-15	8	-9.075396e-07	0.0
4	-14	-15	9	-0.0001331657	0.0
4	-14	-15	10	8.163195e-10	0.0
4	-14	-15	11	4.23654e-08	0.0
4	-14	-15	12	-9.246422e-09	0.0
4	-14	-15	13	5.465611e-07	0.0
4	-14	-15	14	-5.927866e-05	0.0
4	-14	-15	16	-2.864679e-09	0.0
4	-14	-15	17	-2.021403e-09	0.0
4	-14	-15	18	-4.170532e-08	0.0
4	-14	-14	1	-2.229295e-05	0.0
4	-14	-14	2	-3.898939e-05	0.0
4	-14	-14	3	-2.271579e-05	0.0
4	-14	-14	4	0.003692458	0.0
4	-14	-14	5	-1.080705e-09	0.0
4	-14	-14	6	1.082382e-05	0.0
4	-14	-14	7	3.289838e-06	0.0
4	-14	-14	8	-0.001024112	0.0
4	-14	-14	9	4.880678e-10	0.0
4	-14	-14	10	5.296858e-05	0.0
4	-14	-14	11	-1.452965e-05	0.0
4	-14	-14	12	3.335006e-06	0.0
4	-14	-14	13	0.001084178	0.0
4	-14	-14	15	5.927866e-05	0.0
4	-14	-14	16	5.969952e-07	0.0
4	-14	-14	17	-3.573642e-07	0.0
4	-14	-14	18	1.525204e-05	0.0
4	-14	-13	1	1.314703e-06	0.0
4	-14	-13	2	2.301557e-06	0.0
4	-14	-13	3	1.98209e-06	0.0
4	-14	-13	4	-7.496171e-08	0.0
4	-14	-13	5	0.006389737	0.0
4	-14	-13	6	-3.23869e-09	0.0
4	-14	-13	7	-1.872858e-07	0.0
4	-14	-13	8	3.306087e-08	0.0
4	-14	-13	9	-0.002567928	0.0
4	-14	-13	10	1.580808e-07	0.0
4	-14	-13	11	8.950178e-07	0.0
4	-14	-13	12	-1.972973e-07	0.0
4	-14	-13	14	-0.001084178	0.0
4	-14	-13	15	-5.465611e-07	0.0
4	-14	-13	16	-9.331207e-08	0.0
4	-14	-13	17	-2.014243e-07	0.0
4	-14	-13	18	-9.010703e-07	0.0
4	-14	-12	1	-4.092327e-11	0.0
4	-14	-12	2	-1.435462e-10	0.0
4	-14	-12	3	3.756592e-12	0.0
4	-14	-12	4	2.694312e-08	0.0
4	-14	-12	5	-2.490138e-07	0.0
4	-14	-12	6	-1.395327e-11	0.0
4	-14	-12	7	3.375957e-11	0.0
4	-14	-12	8	7.397879e-08	0.0
4	-14	-12	9	1.223293e-06	0.0
4	-14	-12	10	-5.792957e-11	0.0
4	-14	-12	11	-1.013502e-10	0.0
4	-14	-12	13	1.972973e-07	0.0
4	-14	-12	14	-3.335006e-06	0.0
4	-14	-12	15	9.246422e-09	0.0
4	-14	-12	16	-8.237301e-11	0.0
4	-14	-12	17	3.561023e-11	0.0
4	-14	-12	18	7.222312e-11	0.0
4	-14	-11	1	3.121456e-10	0.0
4	-14	-11	2	-2.319802e-10	0.0
4	-14	-11	3	-5.000142e-09	0.0
4	-14	-11	4	-1.289075e-06	0.0
4	-14	-11	5	-2.460286e-06	0.0
4	-14	-11	6	-1.214022e-09	0.0
4	-14	-11	7	-8.994716e-10	0.0
4	-14	-11	8	-1.913852e-06	0.0
4	-14	-11	9	-2.902773e-05	0.0
4	-14	-11	10	4.41031e-09	0.0
4	-14	-11	12	1.013502e-10	0.0
4	-14	-11	13	-8.950178e-07	0.0
4	-14	-11	14	1.452965e-05	0.0
4	-14	-11	15	-4.23654e-08	0.0
4	-14	-11	16	7.52434e-10	0.0
4	-14	-11	17	-2.637987e-10	0.0
4	-14	-11	18	-4.76179e-11	0.0
4	-14	-10	1	2.490054e-10	0.0
4	-14	-10	2	3.540765e-10	0.0
4	-14	-10	3	7.219107e-09	0.0
4	-14	-10	4	-5.443211e-07	0.0
4	-14	-10	5	1.280898e-06	0.0
4	-14	-10	6	8.852522e-08	0.0
4	-14	-10	7	5.053134e-10	0.0
4	-14	-10	8	-1.145579e-09	0.0
4	-14	-10	9	-7.075842e-06	0.0
4	-14	-10	11	-4.41031e-09	0.0
4	-14	-10	12	5.792957e-11	0.0
4	-14	-10	13	-1.580808e-07	0.0
4	-14	-10	14	-5.296858e-05	0.0
4	-14	-10	15	-8.163195e-10	0.0
4	-14	-10	16	2.904724e-07	0.0
4	-14	-10	17	-2.787632e-08	0.0
4	-14	-10	18	-1.556266e-10	0.0
4	-14	-9	1	-7.826035e-06	0.0
4	-14	-9	2	-4.936631e-06	0.0
4	-14	-9	3	8.251176e-06	0.0
4	-14	-9	4	0.001072682	0.0
4	-14	-9	5	-6.201896e-10	0.0
4	-14	-9	6	2.407322e-06	0.0
4	-14	-9	7	-5.500504e-06	0.0
4	-14	-9	8	-0.0004270658	0.0
4	-14	-9	10	7.075842e-06	0.0
4	-14	-9	11	2.902773e-05	0.0
4	-14	-9	12	-1.223293e-06	0.0
4	-14	-9	13	0.002567928	0.0
4	-14	-9	14	-4.880678e-10	0.0
4	-14	-9	15	0.0001331657	0.0
4	-14	-9	16	-3.780961e-06	0.0
4	-14	-9	17	-1.072425e-07	0.0
4	-14	-9	18	3.368598e-06	0.0
4	-14	-8	1	-5.190649e-07	0.0
4	-14	-8	2	-3.201329e-07	0.0
4	-14	-8	3	2.805252e-07	0.0
4	-14	-8	4	-1.442421e-09	0.0
4	-14	-8	5	-0.001315344	0.0
4	-14	-8	6	3.496897e-08	0.0
4	-14	-8	7	-3.617248e-07	0.0
4	-14	-8	9	0.0004270658	0.0
4	-14	-8	10	1.145579e-09	0.0
4	-14	-8	11	1.913852e-06	0.0
4	-14	-8	12	-7.397879e-08	0.0
4	-14	-8	13	-3.306087e-08	0.0
4	-14	-8	14	0.001024112	0.0
4	-14	-8	15	9.075396e-07	0.0
4	-14	-8	16	-2.915729e-07	0.0
4	-14	-8	17	-1.752814e-09	0.0
4	-14	-8	18	2.236658e-07	0.0
4	-14	-7	1	-3.630651e-11	0.0
4	-14	-7	2	-1.546321e-09	0.0
4	-14	-7	3	1.577281e-09	0.0
4	-14	-7	4	5.893634e-07	0.0
4	-14	-7	5	-4.192351e-07	0.0
4	-14	-7	6	3.302092e-11	0.0
4	-14	-7	8	3.617248e-07	0.0
4	-14	-7	9	5.500504e-06	0.0
4	-14	-7	10	-5.053134e-10	0.0
4	-14	-7	11	8.994716e-10	0.0
4	-14	-7	12	-3.375957e-11	0.0
4	-14	-7	13	1.872858e-07	0.0
4	-14	-7	14	-3.289838e-06	0.0
4	-14	-7	15	8.537213e-09	0.0
4	-14	-7	16	1.739394e-10	0.0
4	-14	-7	17	-2.323879e-11	0.0
4	-14	-7	18	1.178639e-10	0.0
4	-14	-6	1	-5.376684e-11	0.0
4	-14	-6	2	-3.669527e-09	0.0
4	-14	-6	3	1.005724e-08	0.0
4	-14	-6	4	1.39645e-06	0.0
4	-14	-6	5	-1.096491e-06	0.0
4	-14	-6	7	-3.302092e-11	0.0
4	-14	-6	8	-3.496897e-08	0.0
4	-14	-6	9	-2.407322e-06	0.0
4	-14	-6	10	-8.852522e-08	0.0
4	-14	-6	11	1.214022e-09	0.0
4	-14	-6	12	1.395327e-11	0.0
4	-14	-6	13	3.23869e-09	0.0
4	-14	-6	14	-1.082382e-05	0.0
4	-14	-6	15	5.173231e-10	0.0
4	-14	-6	16	4.42004e-08	0.0
4	-14	-6	17	9.876628e-11	0.0
4	-14	-6	18	-9.478208e-12	0.0
4	-14	-5	1	8.371153e-07	0.0
4	-14	-5	2	-6.571515e-06	0.0
4	-14	-5	3	4.35746e-06	0.0
4	-14	-5	4	0.00223582	0.0
4	-14	-5	6	1.096491e-06	0.0
4	-14	-5	7	4.192351e-07	0.0
4	-14	-5	8	0.001315344	0.0
4	-14	-5	9	6.201896e-10	0.0
4	-14	-5	10	-1.280898e-06	0.0
4	-14	-5	11	2.460286e-06	0.0
4	-14	-5	12	2.490138e-07	0.0
4	-14	-5	13	-0.006389737	0.0
4	-14	-5	14	1.080705e-09	0.0
4	-14	-5	15	-0.0003027851	0.0
4	-14	-5	16	-1.616723e-06	0.0
4	-14	-5	17	-2.297919e-08	0.0
4	-14	-5	18	-2.739939e-07	0.0
4	-14	-4	1	3.992809e-07	0.0
4	-14	-4	2	-3.695474e-06	0.0
4	-14	-4	3	-4.249669e-08	0.0
4	-14	-4	5	-0.00223582	0.0
4	-14	-4	6	-1.39645e-06	0.0
4	-14	-4	7	-5.893634e-07	0.0
4	-14	-4	8	1.442421e-09	0.0
4	-14	-4	9	-0.001072682	0.0
4	-14	-4	10	5.443211e-07	0.0
4	-14	-4	11	1.289075e-06	0.0
4	-14	-4	12	-2.694312e-08	0.0
4	-14	-4	13	7.496171e-08	0.0
4	-14	-4	14	-0.003692458	0.0
4	-14	-4	15	-1.482697e-06	0.0
4	-14	-4	16	1.110748e-05	0.0
4	-14	-4	17	1.166698e-07	0.0
4	-14	-4	18	-1.335266e-07	0.0
4	-14	-3	1	1.61542e-09	0.0
4	-14	-3	2	-1.317761e-08	0.0
4	-14	-3	4	4.249669e-08	0.0
4	-14	-3	5	-4.35746e-06	0.0
4	-14	-3	6	-1.005724e-08	0.0
4	-14	-3	7	-1.577281e-09	0.0
4	-14	-3	8	-2.805252e-07	0.0
4	-14	-3	9	-8.251176e-06	0.0
4	-14	-3	10	-7.219107e-09	0.0
4	-14	-3	11	5.000142e-09	0.0
4	-14	-3	12	-3.756592e-12	0.0
4	-14	-3	13	-1.98209e-06	0.0
4	-14	-3	14	2.271579e-05	0.0
4	-14	-3	15	-1.000619e-07	0.0
4	-14	-3	16	3.157381e-08	0.0
4	-14	-3	17	4.558592e-10	0.0
4	-14	-3	18	-6.812095e-10	0.0
4	-14	-2	1	-7.370338e-11	0.0
4	-14	-2	3	1.317761e-08	0.0
4	-14	-2	4	3.695474e-06	0.0
4	-14	-2	5	6.571515e-06	0.0
4	-14	-2	6	3.669527e-09	0.0
4	-14	-2	7	1.546321e-09	0.0
4	-14	-2	8	3.201329e-07	0.0
4	-14	-2	9	4.936631e-06	0.0
4	-14	-2	10	-3.540765e-10	0.0
4	-14	-2	11	2.319802e-10	0.0
4	-14	-2	12	1.435462e-10	0.0
4	-14	-2	13	-2.301557e-06	0.0
4	-14	-2	14	3.898939e-05	0.0
4	-14	-2	15	-1.067536e-07	0.0
4	-14	-2	16	1.34963e-09	0.0
4	-14	-2	17	-1.269175e-10	0.0
4	-14	-2	18	4.910146e-11	0.0
4	-14	-1	2	7.370338e-11	0.0
4	-14	-1	3	-1.61542e-09	0.0
4	-14	-1	4	-3.992809e-07	0.0
4	-14	-1	5	-8.371153e-07	0.0
4	-14	-1	6	5.376684e-11	0.0
4	-14	-1	7	3.630651e-11	0.0
4	-14	-1	8	5.190649e-07	0.0
4	-14	-1	9	7.826035e-06	0.0
4	-14	-1	10	-2.490054e-10	0.0
4	-14	-1	11	-3.121456e-10	0.0
4	-14	-1	12	4.092327e-11	0.0
4	-14	-1	13	-1.314703e-06	0.0
4	-14	-1	14	2.229295e-05	0.0
4	-14	-1	15	-6.216687e-08	0.0
4	-14	-1	16	-3.944547e-10	0.0
4	-14	-1	17	5.386671e-11	0.0
4	-14	-1	18	-7.086458e-13	0.0
4	-14	1	-18	-1.524609e-11	0.0
4	-14	1	-17	-5.380521e-11	0.0
4	-14	1	-16	3.009389e-10	0.0
4	-14	1	-15	-1.073959e-06	0.0
4	-14	1	-14	1.283161e-06	0.0
4	-14	1	-13	-2.270746e-05	0.0
4	-14	1	-12	7.081932e-10	0.0
4	-14	1	-11	-5.29166e-09	0.0
4	-14	1	-10	9.112496e-10	0.0
4	-14	1	-9	4.456185e-07	0.0
4	-14	1	-8	8.967771e-06	0.0
4	-14	1	-7	6.303428e-10	0.0
4	-14	1	-6	-3.518839e-10	0.0
4	-14	1	-5	-3.602369e-08	0.0
4	-14	1	-4	-6.807183e-06	0.0
4	-14	1	-3	-2.810442e-08	0.0
4	-14	1	-2	1.563088e-09	0.0
4	-14	1	1	5.712994e-09	0.0
4	-14	1	2	-3.68936e-10	0.0
4	-14	1	2	-2.889192e-10	0.0
4	-14	1	3	-3.668785e-10	0.0
4	-14	1	3	5.370629e-09	0.0
4	-14	1	4	-9.448047e-08	0.0
4	-14	1	4	1.949533e-06	0.0
4	-14	1	5	7.027426e-06	0.0
4	-14	1	5	-4.082441e-07	0.0
4	-14	1	6	-4.379487e-10	0.0
4	-14	1	6	7.526084e-09	0.0
4	-14	1	7	-4.939243e-11	0.0
4	-14	1	7	-4.353914e-11	0.0
4	-14	1	8	-2.458225e-08	0.0
4	-14	1	8	6.737317e-09	0.0
4	-14	1	9	-4.384919e-06	0.0
4	-14	1	9	2.669609e-07	0.0
4	-14	1	10	-3.697265e-09	0.0
4	-14	1	10	6.380375e-08	0.0
4	-14	1	11	-3.136315e-10	0.0
4	-14	1	11	-4.412673e-10	0.0
4	-14	1	12	1.798085e-11	0.0
4	-14	1	12	1.953913e-11	0.0
4	-14	1	13	5.432128e-08	0.0
4	-14	1	13	1.198574e-07	0.0
4	-14	1	14	-4.52397e-06	0.0
4	-14	1	14	2.973334e-07	0.0
4	-14	1	15	2.850095e-09	0.0
4	-14	1	15	9.971268e-10	0.0
4	-14	1	16	-1.52256e-11	0.0
4	-14	1	16	-7.201887e-10	0.0
4	-14	1	17	6.873268e-12	0.0
4	-14	1	17	-1.139309e-10	0.0
4	-14	1	18	3.253514e-11	0.0
4	-14	1	18	3.236821e-11	0.0
4	-14	2	-18	8.457132e-10	0.0
4	-14	2	-17	1.395623e-10	0.0
4	-14	2	-16	-2.201684e-09	0.0
4	-14	2	-15	-1.842661e-06	0.0
4	-14	2	-14	1.585892e-06	0.0
4	-14	2	-13	-3.959133e-05	0.0
4	-14	2	-12	2.44555e-09	0.0
4	-14	2	-11	4.417957e-09	0.0
4	-14	2	-10	-3.228679e-11	0.0
4	-14	2	-9	-6.521639e-08	0.0
4	-14	2	-8	5.533327e-06	0.0
4	-14	2	-7	2.689458e-08	0.0
4	-14	2	-6	3.135007e-09	0.0
4	-14	2	-5	-2.501051e-06	0.0
4	-14	2	-4	5.200507e-05	0.0
4	-14	2	-3	1.974195e-07	0.0
4	-14	2	-1	-1.563088e-09	0.0
4	-14	2	1	-2.889192e-10	0.0
4	-14	2	1	-3.68936e-10	0.0
4	-14	2	2	3.829062e-10	0.0
4	-14	2	3	-6.765199e-09	0.0
4	-14	2	3	-3.800674e-08	0.0
4	-14	2	4	-1.537458e-06	0.0
4	-14	2	4	-1.475243e-05	0.0
4	-14	2	5	-5.364991e-05	0.0
4	-14	2	5	3.465102e-06	0.0
4	-14	2	6	4.473066e-09	0.0
4	-14	2	6	-7.95068e-08	0.0
4	-14	2	7	-1.182883e-09	0.0
4	-14	2	7	3.034694e-10	0.0
4	-14	2	8	-2.556833e-07	0.0
4	-14	2	8	1.807788e-08	0.0
4	-14	2	9	-2.392418e-06	0.0
4	-14	2	9	8.005015e-07	0.0
4	-14	2	10	-6.262388e-10	0.0
4	-14	2	10	1.086042e-08	0.0
4	-14	2	11	5.050377e-10	0.0
4	-14	2	11	8.133437e-10	0.0
4	-14	2	12	-1.516946e-10	0.0
4	-14	2	12	-3.37731e-11	0.0
4	-14	2	13	1.815577e-06	0.0
4	-14	2	13	1.09361e-07	0.0
4	-14	2	14	-6.684464e-06	0.0
4	-14	2	14	4.029812e-06	0.0
4	-14	2	15	8.504909e-08	0.0
4	-14	2	15	-2.860127e-09	0.0
4	-14	2	16	7.62263e-10	0.0
4	-14	2	16	-8.845797e-09	0.0
4	-14	2	17	9.015258e-12	0.0
4	-14	2	17	-2.785538e-10	0.0
4	-14	2	18	-5.055692e-11	0.0
4	-14	2	18	-2.282946e-12	0.0
4	-14	3	-18	-1.144719e-08	0.0
4	-14	3	-17	9.327155e-11	0.0
4	-14	3	-16	2.209345e-08	0.0
4	-14	3	-15	-1.732375e-06	0.0
4	-14	3	-14	1.499283e-05	0.0
4	-14	3	-13	-3.488275e-05	0.0
4	-14	3	-12	7.97875e-11	0.0
4	-14	3	-11	8.070107e-08	0.0
4	-14	3	-10	-1.538997e-09	0.0
4	-14	3	-9	4.000267e-06	0.0
4	-14	3	-8	-4.836713e-06	0.0
4	-14	3	-7	-2.610632e-08	0.0
4	-14	3	-6	1.06088e-09	0.0
4	-14	3	-5	1.57323e-05	0.0
4	-14	3	-4	2.412395e-05	0.0
4	-14	3	-2	-1.974195e-07	0.0
4	-14	3	-1	2.810442e-08	0.0
4	-14	3	1	5.370629e-09	0.0
4	-14	3	1	-3.668785e-10	0.0
4	-14	3	2	-3.800674e-08	0.0
4	-14	3	2	-6.765199e-09	0.0
4	-14	3	3	3.045815e-10	0.0
4	-14	3	4	5.141824e-06	0.0
4	-14	3	4	-7.209946e-06	0.0
4	-14	3	5	-2.380044e-05	0.0
4	-14	3	5	1.050203e-06	0.0
4	-14	3	6	3.373435e-09	0.0
4	-14	3	6	-5.283584e-08	0.0
4	-14	3	7	-5.274747e-09	0.0
4	-14	3	7	-2.694132e-11	0.0
4	-14	3	8	-9.471646e-07	0.0
4	-14	3	8	5.195073e-08	0.0
4	-14	3	9	-1.699325e-06	0.0
4	-14	3	9	-5.540454e-06	0.0
4	-14	3	10	2.094122e-09	0.0
4	-14	3	10	-3.983224e-08	0.0
4	-14	3	11	1.576723e-08	0.0
4	-14	3	11	7.604822e-10	0.0
4	-14	3	12	-2.642879e-11	0.0
4	-14	3	12	-4.136986e-11	0.0
4	-14	3	13	-6.843571e-06	0.0
4	-14	3	13	5.851321e-07	0.0
4	-14	3	14	-2.933373e-05	0.0
4	-14	3	14	-3.962935e-05	0.0
4	-14	3	15	-3.401809e-07	0.0
4	-14	3	15	2.077203e-08	0.0
4	-14	3	16	-4.824987e-09	0.0
4	-14	3	16	1.528824e-07	0.0
4	-14	3	17	-1.393847e-10	0.0
4	-14	3	17	2.631969e-09	0.0
4	-14	3	18	-2.242923e-09	0.0
4	-14	3	18	3.504533e-11	0.0
4	-14	4	-18	-2.221831e-06	0.0
4	-14	4	-17	7.64429e-09	0.0
4	-14	4	-16	5.734676e-06	0.0
4	-14	4	-15	-2.575265e-05	0.0
4	-14	4	-14	0.003477472	0.0
4	-14	4	-13	1.32198e-06	0.0
4	-14	4	-12	-4.669213e-07	0.0
4	-14	4	-11	2.026449e-05	0.0
4	-14	4	-10	5.515242e-08	0.0
4	-14	4	-9	0.001199517	0.0
4	-14	4	-8	2.953254e-08	0.0
4	-14	4	-7	-9.885814e-06	0.0
4	-14	4	-6	8.900075e-08	0.0
4	-14	4	-5	0.00309773	0.0
4	-14	4	-3	-2.412395e-05	0.0
4	-14	4	-2	-5.200507e-05	0.0
4	-14	4	-1	6.807183e-06	0.0
4	-14	4	1	1.949533e-06	0.0
4	-14	4	1	-9.448047e-08	0.0
4	-14	4	2	-1.475243e-05	0.0
4	-14	4	2	-1.537458e-06	0.0
4	-14	4	3	-7.209946e-06	0.0
4	-14	4	3	5.141824e-06	0.0
4	-14	4	4	4.303344e-10	0.0
4	-14	4	5	0.0006111369	0.0
4	-14	4	5	0.0002482228	0.0
4	-14	4	6	3.328916e-07	0.0
4	-14	4	6	-4.910347e-06	0.0
4	-14	4	7	-2.829148e-06	0.0
4	-14	4	7	1.039284e-07	0.0
4	-14	4	8	7.583423e-09	0.0
4	-14	4	8	-1.27219e-09	0.0
4	-14	4	9	-0.0008582743	0.0
4	-14	4	9	-0.001397874	0.0
4	-14	4	10	-1.028726e-07	0.0
4	-14	4	10	1.894323e-06	0.0
4	-14	4	11	5.781588e-06	0.0
4	-14	4	11	7.052675e-08	0.0
4	-14	4	12	-1.338206e-07	0.0
4	-14	4	12	8.03754e-09	0.0
4	-14	4	13	3.807242e-07	0.0
4	-14	4	13	-2.783307e-08	0.0
4	-14	4	14	-0.005569297	0.0
4	-14	4	14	-0.008256837	0.0
4	-14	4	15	-7.381422e-06	0.0
4	-14	4	15	4.549371e-07	0.0
4	-14	4	16	-7.198548e-07	0.0
4	-14	4	16	3.764437e-05	0.0
4	-14	4	17	-2.329935e-08	0.0
4	-14	4	17	4.069384e-07	0.0
4	-14	4	18	-6.35615e-07	0.0
4	-14	4	18	1.961885e-08	0.0
4	-14	5	-18	2.709061e-09	0.0
4	-14	5	-17	-4.188379e-07	0.0
4	-14	5	-16	-3.890339e-05	0.0
4	-14	5	-15	0.0004247812	0.0
4	-14	5	-14	-1.124004e-09	0.0
4	-14	5	-13	0.009061138	0.0
4	-14	5	-12	-4.3899e-07	0.0
4	-14	5	-11	-2.385529e-07	0.0
4	-14	5	-10	-1.195694e-06	0.0
4	-14	5	-9	-6.234831e-10	0.0
4	-14	5	-8	-0.001866176	0.0
4	-14	5	-7	-2.337071e-06	0.0
4	-14	5	-6	4.429564e-06	0.0
4	-14	5	-4	-0.00309773	0.0
4	-14	5	-3	-1.57323e-05	0.0
4	-14	5	-2	2.501051e-06	0.0
4	-14	5	-1	3.602369e-08	0.0
4	-14	5	1	-4.082441e-07	0.0
4	-14	5	1	7.027426e-06	0.0
4	-14	5	2	3.465102e-06	0.0
4	-14	5	2	-5.364991e-05	0.0
4	-14	5	3	1.050203e-06	0.0
4	-14	5	3	-2.380044e-05	0.0
4	-14	5	4	0.0002482228	0.0
4	-14	5	4	0.0006111369	0.0
4	-14	5	5	5.56255e-10	0.0
4	-14	5	6	4.391535e-06	0.0
4	-14	5	6	5.538579e-06	0.0
4	-14	5	7	3.092165e-07	0.0
4	-14	5	7	-1.042331e-05	0.0
4	-14	5	8	-0.0002245813	0.0
4	-14	5	8	-0.0001588683	0.0
4	-14	5	9	-4.886634e-10	0.0
4	-14	5	9	-5.031086e-10	0.0
4	-14	5	10	-7.679405e-06	0.0
4	-14	5	10	-1.051089e-05	0.0
4	-14	5	11	-1.257093e-06	0.0
4	-14	5	11	2.093841e-05	0.0
4	-14	5	12	-2.41263e-08	0.0
4	-14	5	12	-5.188764e-07	0.0
4	-14	5	13	0.001051326	0.0
4	-14	5	13	0.0007175764	0.0
4	-14	5	14	-4.478403e-10	0.0
4	-14	5	14	-4.852425e-10	0.0
4	-14	5	15	5.217393e-05	0.0
4	-14	5	15	8.86282e-06	0.0
4	-14	5	16	-4.817444e-06	0.0
4	-14	5	16	5.767457e-06	0.0
4	-14	5	17	-4.357651e-08	0.0
4	-14	5	17	1.319824e-08	0.0
4	-14	5	18	1.346959e-07	0.0
4	-14	5	18	-2.288492e-06	0.0
4	-14	6	-18	-8.236707e-12	0.0
4	-14	6	-17	7.403778e-12	0.0
4	-14	6	-16	2.715604e-09	0.0
4	-14	6	-15	-3.221677e-09	0.0
4	-14	6	-14	7.888396e-06	0.0
4	-14	6	-13	-3.27712e-08	0.0
4	-14	6	-12	-3.126846e-11	0.0
4	-14	6	-11	1.194565e-09	0.0
4	-14	6	-10	-5.144926e-09	0.0
4	-14	6	-9	-5.418322e-06	0.0
4	-14	6	-8	-4.667092e-07	0.0
4	-14	6	-7	-9.473501e-10	0.0
4	-14	6	-5	-4.429564e-06	0.0
4	-14	6	-4	-8.900075e-08	0.0
4	-14	6	-3	-1.06088e-09	0.0
4	-14	6	-2	-3.135007e-09	0.0
4	-14	6	-1	3.518839e-10	0.0
4	-14	6	1	7.526084e-09	0.0
4	-14	6	1	-4.379487e-10	0.0
4	-14	6	2	-7.95068e-08	0.0
4	-14	6	2	4.473066e-09	0.0
4	-14	6	3	-5.283584e-08	0.0
4	-14	6	3	3.373435e-09	0.0
4	-14	6	4	-4.910347e-06	0.0
4	-14	6	4	3.328916e-07	0.0
4	-14	6	5	5.538579e-06	0.0
4	-14	6	5	4.391535e-06	0.0
4	-14	6	6	2.07115e-10	0.0
4	-14	6	7	-2.271176e-08	0.0
4	-14	6	7	1.314408e-09	0.0
4	-14	6	8	-1.342771e-05	0.0
4	-14	6	8	7.769569e-07	0.0
4	-14	6	9	4.043411e-07	0.0
4	-14	6	9	1.228052e-05	0.0
4	-14	6	10	-5.800612e-10	0.0
4	-14	6	10	-2.659059e-09	0.0
4	-14	6	11	4.155683e-08	0.0
4	-14	6	11	-2.37197e-09	0.0
4	-14	6	12	-4.795303e-10	0.0
4	-14	6	12	2.831388e-11	0.0
4	-14	6	13	-9.532016e-07	0.0
4	-14	6	13	5.535218e-08	0.0
4	-14	6	14	1.967044e-06	0.0
4	-14	6	14	2.315674e-07	0.0
4	-14	6	15	-7.595634e-08	0.0
4	-14	6	15	4.421674e-09	0.0
4	-14	6	16	5.613671e-09	0.0
4	-14	6	16	9.11975e-10	0.0
4	-14	6	17	4.301564e-11	0.0
4	-14	6	17	4.646841e-11	0.0
4	-14	6	18	-3.943595e-10	0.0
4	-14	6	18	2.256034e-11	0.0
4	-14	7	-18	2.037952e-09	0.0
4	-14	7	-17	2.191547e-11	0.0
4	-14	7	-16	-1.388486e-10	0.0
4	-14	7	-15	1.475365e-07	0.0
4	-14	7	-14	-1.274364e-08	0.0
4	-14	7	-13	3.233764e-06	0.0
4	-14	7	-12	-5.822544e-10	0.0
