13	15	8	2	2.408551e-06
13	15	8	3	-4.174952e-06
13	15	8	4	-0.001094183
13	15	8	6	8.065423e-06
13	15	8	7	-5.251854e-06
13	15	8	8	-0.001628239
13	15	8	10	3.102629e-05
13	15	8	11	-5.453027e-06
13	15	8	12	-1.074161e-06
13	15	8	13	0.001128361
13	15	8	15	-6.700908e-05
13	15	8	16	7.94359e-07
13	15	8	17	6.388266e-09
13	15	8	18	4.284982e-08
13	15	9	5	-0.001094292
13	15	9	9	-0.001629305
13	15	9	14	-0.001131122
13	15	10	1	8.905591e-05
13	15	10	2	0.0003356636
13	15	10	3	-0.001395083
13	15	10	4	5.860875e-06
13	15	10	6	0.00111297
13	15	10	7	-0.0008509687
13	15	10	8	3.102629e-05
13	15	10	10	0.002910253
13	15	10	11	-0.0007035689
13	15	10	12	-0.0001596107
13	15	10	13	-9.970137e-05
13	15	10	15	-0.001980679
13	15	10	16	0.0001061725
13	15	10	17	-4.965609e-06
13	15	10	18	5.092686e-06
13	15	11	1	-4.984178e-05
13	15	11	2	-0.0002342783
13	15	11	3	0.0003552505
13	15	11	4	-2.313146e-07
13	15	11	6	-0.0002795137
13	15	11	7	0.0004658051
13	15	11	8	-5.453027e-06
13	15	11	10	-0.0007035689
13	15	11	11	-3.564006e-05
13	15	11	12	0.0002714816
13	15	11	13	3.311234e-05
13	15	11	15	0.0007009219
13	15	11	16	-7.447347e-05
13	15	11	17	-1.962557e-05
13	15	11	18	-1.245095e-05
13	15	12	1	4.885716e-05
13	15	12	2	-0.0001543313
13	15	12	3	-0.0003501562
13	15	12	4	-1.639869e-06
13	15	12	6	-1.292694e-05
13	15	12	7	0.000639872
13	15	12	8	-1.074161e-06
13	15	12	10	-0.0001596107
13	15	12	11	0.0002714816
13	15	12	12	0.001845944
13	15	12	13	6.780693e-06
13	15	12	15	0.000152045
13	15	12	16	-6.715589e-05
13	15	12	17	4.302285e-06
13	15	12	18	5.903135e-06
13	15	13	1	-1.082344e-05
13	15	13	2	-2.577445e-06
13	15	13	3	3.49705e-05
13	15	13	4	0.0006716284
13	15	13	6	-3.324074e-05
13	15	13	7	3.192981e-05
13	15	13	8	0.001128361
13	15	13	10	-9.970137e-05
13	15	13	11	3.311234e-05
13	15	13	12	6.780693e-06
13	15	13	13	-0.003478228
13	15	13	15	0.0004721472
13	15	13	16	-1.138994e-05
13	15	13	17	7.223356e-06
13	15	13	18	-2.640681e-06
13	15	14	5	-0.0006724809
13	15	14	9	-0.001131122
13	15	14	14	-0.003503055
13	15	15	1	-0.0002340143
13	15	15	2	-6.084336e-05
13	15	15	3	0.0008212523
13	15	15	4	-3.104414e-05
13	15	15	6	-0.0007084122
13	15	15	7	0.0006953303
13	15	15	8	-6.700908e-05
13	15	15	10	-0.001980679
13	15	15	11	0.0007009219
13	15	15	12	0.000152045
13	15	15	13	0.0004721472
13	15	15	15	0.006597633
13	15	15	16	-0.000244048
13	15	15	17	0.0001557921
13	15	15	18	-5.565182e-05
13	15	16	1	-6.621824e-05
13	15	16	2	6.870735e-05
13	15	16	3	-7.712974e-05
13	15	16	4	-2.33109e-07
13	15	16	6	2.837597e-05
13	15	16	7	0.0001002828
13	15	16	8	7.94359e-07
13	15	16	10	0.0001061725
13	15	16	11	-7.447347e-05
13	15	16	12	-6.715589e-05
13	15	16	13	-1.138994e-05
13	15	16	15	-0.000244048
13	15	16	16	-0.0001332434
13	15	16	17	-6.326422e-06
13	15	16	18	-3.667687e-05
13	15	17	1	6.73662e-05
13	15	17	2	3.776842e-05
13	15	17	3	1.708644e-06
13	15	17	4	-2.505413e-08
13	15	17	6	-1.278723e-05
13	15	17	7	5.113759e-05
13	15	17	8	6.388266e-09
13	15	17	10	-4.965609e-06
13	15	17	11	-1.962557e-05
13	15	17	12	4.302285e-06
13	15	17	13	7.223356e-06
13	15	17	15	0.0001557921
13	15	17	16	-6.326422e-06
13	15	17	17	-9.698275e-05
13	15	17	18	5.952566e-05
13	15	18	1	2.011545e-05
13	15	18	2	1.036164e-06
13	15	18	3	6.066342e-07
13	15	18	4	5.032812e-08
13	15	18	6	1.396373e-05
13	15	18	7	-3.177342e-05
13	15	18	8	4.284982e-08
13	15	18	10	5.092686e-06
13	15	18	11	-1.245095e-05
13	15	18	12	5.903135e-06
13	15	18	13	-2.640681e-06
13	15	18	15	-5.565182e-05
13	15	18	16	-3.667687e-05
13	15	18	17	5.952566e-05
13	15	18	18	2.910778e-05
13	16	-18	-18	-0.0003217012
13	16	-18	-17	-6.532356e-05
13	16	-18	-16	6.680891e-05
13	16	-18	-15	0.001046341
13	16	-18	-13	4.985563e-05
13	16	-18	-12	4.963246e-05
13	16	-18	-11	0.0001418444
13	16	-18	-10	-0.0002681198
13	16	-18	-8	-2.152277e-06
13	16	-18	-7	0.0001439608
13	16	-18	-6	-0.0002019593
13	16	-18	-4	1.069026e-07
13	16	-18	-3	0.0002334869
13	16	-18	-2	-6.552719e-05
13	16	-18	-1	-0.0001148239
13	16	-17	-18	-6.532356e-05
13	16	-17	-17	-0.0002197121
13	16	-17	-16	-3.381805e-05
13	16	-17	-15	-0.002783995
13	16	-17	-13	-0.0001288503
13	16	-17	-12	-0.0001655332
13	16	-17	-11	-7.670887e-05
13	16	-17	-10	9.769541e-05
13	16	-17	-8	3.081462e-07
13	16	-17	-7	-0.0001464782
13	16	-17	-6	0.0002334673
13	16	-17	-4	-8.442403e-07
13	16	-17	-3	-0.0002734894
13	16	-17	-2	4.18999e-05
13	16	-17	-1	-7.797636e-05
13	16	-16	-18	6.680891e-05
13	16	-16	-17	-3.381805e-05
13	16	-16	-16	0.000201273
13	16	-16	-15	0.008495485
13	16	-16	-13	0.0003983381
13	16	-16	-12	0.0003350729
13	16	-16	-11	0.0007791366
13	16	-16	-10	-0.002288723
13	16	-16	-8	-1.669212e-05
13	16	-16	-7	0.0007432891
13	16	-16	-6	-0.00074757
13	16	-16	-4	8.730581e-08
13	16	-16	-3	0.0008651775
13	16	-16	-2	-5.957476e-05
13	16	-16	-1	0.0001481753
13	16	-15	-18	0.001046341
13	16	-15	-17	-0.002783995
13	16	-15	-16	0.008495485
13	16	-15	-15	-0.0003934089
13	16	-15	-13	-1.138994e-05
13	16	-15	-12	-0.0006532453
13	16	-15	-11	0.001486125
13	16	-15	-10	0.0005408766
13	16	-15	-8	1.455468e-06
13	16	-15	-7	0.0003236391
13	16	-15	-6	0.0001203717
13	16	-15	-4	-6.893145e-07
13	16	-15	-3	-9.657879e-05
13	16	-15	-2	0.0003616325
13	16	-15	-1	0.005345782
13	16	-14	-14	-0.0001460695
13	16	-14	-9	-3.39858e-05
13	16	-14	-5	-6.409558e-06
13	16	-13	-18	4.985563e-05
13	16	-13	-17	-0.0001288503
13	16	-13	-16	0.0003983381
13	16	-13	-15	-1.138994e-05
13	16	-13	-13	-0.0001465444
13	16	-13	-12	-3.093068e-05
13	16	-13	-11	6.932943e-05
13	16	-13	-10	2.497457e-05
13	16	-13	-8	3.407479e-05
13	16	-13	-7	1.515689e-05
13	16	-13	-6	5.800071e-06
13	16	-13	-4	6.379947e-06
13	16	-13	-3	-4.39702e-06
13	16	-13	-2	1.748158e-05
13	16	-13	-1	0.0002472855
13	16	-12	-18	4.963246e-05
13	16	-12	-17	-0.0001655332
13	16	-12	-16	0.0003350729
13	16	-12	-15	-0.0006532453
13	16	-12	-13	-3.093068e-05
13	16	-12	-12	0.003954741
13	16	-12	-11	0.0001592532
13	16	-12	-10	0.000113871
13	16	-12	-8	1.147343e-06
13	16	-12	-7	0.000991171
13	16	-12	-6	-8.816981e-05
13	16	-12	-4	-3.535108e-07
13	16	-12	-3	2.226859e-05
13	16	-12	-2	-2.275659e-05
13	16	-12	-1	0.0002443562
13	16	-11	-18	0.0001418444
13	16	-11	-17	-7.670887e-05
13	16	-11	-16	0.0007791366
13	16	-11	-15	0.001486125
13	16	-11	-13	6.932943e-05
13	16	-11	-12	0.0001592532
13	16	-11	-11	0.003107543
13	16	-11	-10	-0.003812041
13	16	-11	-8	-2.68661e-05
13	16	-11	-7	0.001417298
13	16	-11	-6	-0.001697535
13	16	-11	-4	2.870075e-07
13	16	-11	-3	0.001348521
13	16	-11	-2	-0.001097157
13	16	-11	-1	0.0009657545
13	16	-10	-18	-0.0002681198
13	16	-10	-17	9.769541e-05
13	16	-10	-16	-0.002288723
13	16	-10	-15	0.0005408766
13	16	-10	-13	2.497457e-05
13	16	-10	-12	0.000113871
13	16	-10	-11	-0.003812041
13	16	-10	-10	-0.003777579
13	16	-10	-8	-2.354861e-05
13	16	-10	-7	-0.0002688144
13	16	-10	-6	0.0008466732
13	16	-10	-4	6.247122e-06
13	16	-10	-3	0.001581218
13	16	-10	-2	0.00282635
13	16	-10	-1	-0.002666804
13	16	-9	-14	-3.39858e-05
13	16	-9	-9	-9.417113e-05
13	16	-9	-5	-5.597911e-05
13	16	-8	-18	-2.152277e-06
13	16	-8	-17	3.081462e-07
13	16	-8	-16	-1.669212e-05
13	16	-8	-15	1.455468e-06
13	16	-8	-13	3.407479e-05
13	16	-8	-12	1.147343e-06
13	16	-8	-11	-2.68661e-05
13	16	-8	-10	-2.354861e-05
13	16	-8	-8	-9.428021e-05
13	16	-8	-7	-2.447266e-06
13	16	-8	-6	6.343324e-06
13	16	-8	-4	-5.593383e-05
13	16	-8	-3	9.226501e-06
13	16	-8	-2	1.749788e-05
13	16	-8	-1	-1.741975e-05
13	16	-7	-18	0.0001439608
13	16	-7	-17	-0.0001464782
13	16	-7	-16	0.0007432891
13	16	-7	-15	0.0003236391
13	16	-7	-13	1.515689e-05
13	16	-7	-12	0.000991171
13	16	-7	-11	0.001417298
13	16	-7	-10	-0.0002688144
13	16	-7	-8	-2.447266e-06
13	16	-7	-7	0.001974242
13	16	-7	-6	7.268145e-06
13	16	-7	-4	-9.520203e-06
13	16	-7	-3	-0.002323708
13	16	-7	-2	-0.00151433
13	16	-7	-1	0.001107065
13	16	-6	-18	-0.0002019593
13	16	-6	-17	0.0002334673
13	16	-6	-16	-0.00074757
13	16	-6	-15	0.0001203717
13	16	-6	-13	5.800071e-06
13	16	-6	-12	-8.816981e-05
13	16	-6	-11	-0.001697535
13	16	-6	-10	0.0008466732
13	16	-6	-8	6.343324e-06
13	16	-6	-7	7.268145e-06
13	16	-6	-6	0.00197158
13	16	-6	-4	5.66977e-06
13	16	-6	-3	0.0007471305
13	16	-6	-2	0.003162773
13	16	-6	-1	-0.001415035
13	16	-5	-14	-6.409558e-06
13	16	-5	-9	-5.597911e-05
13	16	-5	-5	-0.0001148945
13	16	-4	-18	1.069026e-07
13	16	-4	-17	-8.442403e-07
13	16	-4	-16	8.730581e-08
13	16	-4	-15	-6.893145e-07
13	16	-4	-13	6.379947e-06
13	16	-4	-12	-3.535108e-07
13	16	-4	-11	2.870075e-07
13	16	-4	-10	6.247122e-06
13	16	-4	-8	-5.593383e-05
13	16	-4	-7	-9.520203e-06
13	16	-4	-6	5.66977e-06
13	16	-4	-4	-0.0001149358
13	16	-4	-3	-2.364742e-06
13	16	-4	-2	-1.281507e-05
13	16	-4	-1	3.425384e-06
13	16	-3	-18	0.0002334869
13	16	-3	-17	-0.0002734894
13	16	-3	-16	0.0008651775
13	16	-3	-15	-9.657879e-05
13	16	-3	-13	-4.39702e-06
13	16	-3	-12	2.226859e-05
13	16	-3	-11	0.001348521
13	16	-3	-10	0.001581218
13	16	-3	-8	9.226501e-06
13	16	-3	-7	-0.002323708
13	16	-3	-6	0.0007471305
13	16	-3	-4	-2.364742e-06
13	16	-3	-3	-0.001606244
13	16	-3	-2	-0.00497924
13	16	-3	-1	0.001744533
13	16	-2	-18	-6.552719e-05
13	16	-2	-17	4.18999e-05
13	16	-2	-16	-5.957476e-05
13	16	-2	-15	0.0003616325
13	16	-2	-13	1.748158e-05
13	16	-2	-12	-2.275659e-05
13	16	-2	-11	-0.001097157
13	16	-2	-10	0.00282635
13	16	-2	-8	1.749788e-05
13	16	-2	-7	-0.00151433
13	16	-2	-6	0.003162773
13	16	-2	-4	-1.281507e-05
13	16	-2	-3	-0.00497924
13	16	-2	-2	0.001874609
13	16	-2	-1	-0.0003038049
13	16	-1	-18	-0.0001148239
13	16	-1	-17	-7.797636e-05
13	16	-1	-16	0.0001481753
13	16	-1	-15	0.005345782
13	16	-1	-13	0.0002472855
13	16	-1	-12	0.0002443562
13	16	-1	-11	0.0009657545
13	16	-1	-10	-0.002666804
13	16	-1	-8	-1.741975e-05
13	16	-1	-7	0.001107065
13	16	-1	-6	-0.001415035
13	16	-1	-4	3.425384e-06
13	16	-1	-3	0.001744533
13	16	-1	-2	-0.0003038049
13	16	-1	-1	-0.0001545591
13	16	1	1	-0.0001545591
13	16	1	2	-0.0003038049
13	16	1	3	0.001744533
13	16	1	4	3.425384e-06
13	16	1	6	-0.001415035
13	16	1	7	0.001107065
13	16	1	8	-1.741975e-05
13	16	1	10	-0.002666804
13	16	1	11	0.0009657545
13	16	1	12	0.0002443562
13	16	1	13	0.0002472855
13	16	1	15	0.005345782
13	16	1	16	0.0001481753
13	16	1	17	-7.797636e-05
13	16	1	18	-0.0001148239
13	16	2	1	-0.0003038049
13	16	2	2	0.001874609
13	16	2	3	-0.00497924
13	16	2	4	-1.281507e-05
13	16	2	6	0.003162773
13	16	2	7	-0.00151433
13	16	2	8	1.749788e-05
13	16	2	10	0.00282635
13	16	2	11	-0.001097157
13	16	2	12	-2.275659e-05
13	16	2	13	1.748158e-05
13	16	2	15	0.0003616325
13	16	2	16	-5.957476e-05
13	16	2	17	4.18999e-05
13	16	2	18	-6.552719e-05
13	16	3	1	0.001744533
13	16	3	2	-0.00497924
13	16	3	3	-0.001606244
13	16	3	4	-2.364742e-06
13	16	3	6	0.0007471305
13	16	3	7	-0.002323708
13	16	3	8	9.226501e-06
13	16	3	10	0.001581218
13	16	3	11	0.001348521
13	16	3	12	2.226859e-05
13	16	3	13	-4.39702e-06
13	16	3	15	-9.657879e-05
13	16	3	16	0.0008651775
13	16	3	17	-0.0002734894
13	16	3	18	0.0002334869
13	16	4	1	3.425384e-06
13	16	4	2	-1.281507e-05
13	16	4	3	-2.364742e-06
13	16	4	4	-0.0001149358
13	16	4	6	5.66977e-06
13	16	4	7	-9.520203e-06
13	16	4	8	-5.593383e-05
13	16	4	10	6.247122e-06
13	16	4	11	2.870075e-07
13	16	4	12	-3.535108e-07
13	16	4	13	6.379947e-06
13	16	4	15	-6.893145e-07
13	16	4	16	8.730581e-08
13	16	4	17	-8.442403e-07
13	16	4	18	1.069026e-07
13	16	5	5	-0.0001148945
13	16	5	9	-5.597911e-05
13	16	5	14	-6.409558e-06
13	16	6	1	-0.001415035
13	16	6	2	0.003162773
13	16	6	3	0.0007471305
13	16	6	4	5.66977e-06
13	16	6	6	0.00197158
13	16	6	7	7.268145e-06
13	16	6	8	6.343324e-06
13	16	6	10	0.0008466732
13	16	6	11	-0.001697535
13	16	6	12	-8.816981e-05
13	16	6	13	5.800071e-06
13	16	6	15	0.0001203717
13	16	6	16	-0.00074757
13	16	6	17	0.0002334673
13	16	6	18	-0.0002019593
13	16	7	1	0.001107065
13	16	7	2	-0.00151433
13	16	7	3	-0.002323708
13	16	7	4	-9.520203e-06
13	16	7	6	7.268145e-06
13	16	7	7	0.001974242
13	16	7	8	-2.447266e-06
13	16	7	10	-0.0002688144
13	16	7	11	0.001417298
13	16	7	12	0.000991171
13	16	7	13	1.515689e-05
13	16	7	15	0.0003236391
13	16	7	16	0.0007432891
13	16	7	17	-0.0001464782
13	16	7	18	0.0001439608
13	16	8	1	-1.741975e-05
13	16	8	2	1.749788e-05
13	16	8	3	9.226501e-06
13	16	8	4	-5.593383e-05
13	16	8	6	6.343324e-06
13	16	8	7	-2.447266e-06
13	16	8	8	-9.428021e-05
13	16	8	10	-2.354861e-05
13	16	8	11	-2.68661e-05
13	16	8	12	1.147343e-06
13	16	8	13	3.407479e-05
13	16	8	15	1.455468e-06
13	16	8	16	-1.669212e-05
13	16	8	17	3.081462e-07
13	16	8	18	-2.152277e-06
13	16	9	5	-5.597911e-05
13	16	9	9	-9.417113e-05
13	16	9	14	-3.39858e-05
13	16	10	1	-0.002666804
13	16	10	2	0.00282635
13	16	10	3	0.001581218
13	16	10	4	6.247122e-06
13	16	10	6	0.0008466732
13	16	10	7	-0.0002688144
13	16	10	8	-2.354861e-05
13	16	10	10	-0.003777579
13	16	10	11	-0.003812041
13	16	10	12	0.000113871
13	16	10	13	2.497457e-05
13	16	10	15	0.0005408766
13	16	10	16	-0.002288723
13	16	10	17	9.769541e-05
13	16	10	18	-0.0002681198
13	16	11	1	0.0009657545
13	16	11	2	-0.001097157
13	16	11	3	0.001348521
13	16	11	4	2.870075e-07
13	16	11	6	-0.001697535
13	16	11	7	0.001417298
13	16	11	8	-2.68661e-05
13	16	11	10	-0.003812041
13	16	11	11	0.003107543
13	16	11	12	0.0001592532
13	16	11	13	6.932943e-05
13	16	11	15	0.001486125
13	16	11	16	0.0007791366
13	16	11	17	-7.670887e-05
13	16	11	18	0.0001418444
13	16	12	1	0.0002443562
13	16	12	2	-2.275659e-05
13	16	12	3	2.226859e-05
13	16	12	4	-3.535108e-07
13	16	12	6	-8.816981e-05
13	16	12	7	0.000991171
13	16	12	8	1.147343e-06
13	16	12	10	0.000113871
13	16	12	11	0.0001592532
13	16	12	12	0.003954741
13	16	12	13	-3.093068e-05
13	16	12	15	-0.0006532453
13	16	12	16	0.0003350729
13	16	12	17	-0.0001655332
13	16	12	18	4.963246e-05
13	16	13	1	0.0002472855
13	16	13	2	1.748158e-05
13	16	13	3	-4.39702e-06
13	16	13	4	6.379947e-06
13	16	13	6	5.800071e-06
13	16	13	7	1.515689e-05
13	16	13	8	3.407479e-05
13	16	13	10	2.497457e-05
13	16	13	11	6.932943e-05
13	16	13	12	-3.093068e-05
13	16	13	13	-0.0001465444
13	16	13	15	-1.138994e-05
13	16	13	16	0.0003983381
13	16	13	17	-0.0001288503
13	16	13	18	4.985563e-05
13	16	14	5	-6.409558e-06
13	16	14	9	-3.39858e-05
13	16	14	14	-0.0001460695
13	16	15	1	0.005345782
13	16	15	2	0.0003616325
13	16	15	3	-9.657879e-05
13	16	15	4	-6.893145e-07
13	16	15	6	0.0001203717
13	16	15	7	0.0003236391
13	16	15	8	1.455468e-06
13	16	15	10	0.0005408766
13	16	15	11	0.001486125
13	16	15	12	-0.0006532453
13	16	15	13	-1.138994e-05
13	16	15	15	-0.0003934089
13	16	15	16	0.008495485
13	16	15	17	-0.002783995
13	16	15	18	0.001046341
13	16	16	1	0.0001481753
13	16	16	2	-5.957476e-05
13	16	16	3	0.0008651775
13	16	16	4	8.730581e-08
13	16	16	6	-0.00074757
13	16	16	7	0.0007432891
13	16	16	8	-1.669212e-05
13	16	16	10	-0.002288723
13	16	16	11	0.0007791366
13	16	16	12	0.0003350729
13	16	16	13	0.0003983381
13	16	16	15	0.008495485
13	16	16	16	0.000201273
13	16	16	17	-3.381805e-05
13	16	16	18	6.680891e-05
13	16	17	1	-7.797636e-05
13	16	17	2	4.18999e-05
13	16	17	3	-0.0002734894
13	16	17	4	-8.442403e-07
13	16	17	6	0.0002334673
13	16	17	7	-0.0001464782
13	16	17	8	3.081462e-07
13	16	17	10	9.769541e-05
13	16	17	11	-7.670887e-05
13	16	17	12	-0.0001655332
13	16	17	13	-0.0001288503
13	16	17	15	-0.002783995
13	16	17	16	-3.381805e-05
13	16	17	17	-0.0002197121
13	16	17	18	-6.532356e-05
13	16	18	1	-0.0001148239
13	16	18	2	-6.552719e-05
13	16	18	3	0.0002334869
13	16	18	4	1.069026e-07
13	16	18	6	-0.0002019593
13	16	18	7	0.0001439608
13	16	18	8	-2.152277e-06
13	16	18	10	-0.0002681198
13	16	18	11	0.0001418444
13	16	18	12	4.963246e-05
13	16	18	13	4.985563e-05
13	16	18	15	0.001046341
13	16	18	16	6.680891e-05
13	16	18	17	-6.532356e-05
13	16	18	18	-0.0003217012
13	17	-18	-18	0.001257553
13	17	-18	-17	0.0003127904
13	17	-18	-16	-9.115546e-05
13	17	-18	-15	-0.000410852
13	17	-18	-13	-2.107291e-05
13	17	-18	-12	-1.210698e-05
13	17	-18	-11	-0.0001171675
13	17	-18	-10	0.0001971891
13	17	-18	-8	2.011652e-06
13	17	-18	-7	-8.559267e-05
13	17	-18	-6	0.0001070262
13	17	-18	-4	4.508372e-07
13	17	-18	-3	-0.0001046817
13	17	-18	-2	5.626608e-05
13	17	-18	-1	0.0001844378
13	17	-17	-18	0.0003127904
13	17	-17	-17	0.0006463174
13	17	-17	-16	-0.0001805653
13	17	-17	-15	0.004211588
13	17	-17	-13	0.0001970468
13	17	-17	-12	0.0002050397
13	17	-17	-11	0.0003553458
13	17	-17	-10	-0.00131205
13	17	-17	-8	-9.177117e-06
13	17	-17	-7	0.0005053474
13	17	-17	-6	-0.0006122014
13	17	-17	-4	1.039676e-06
13	17	-17	-3	0.0007878681
13	17	-17	-2	-2.687122e-05
13	17	-17	-1	0.0002022019
13	17	-16	-18	-9.115546e-05
13	17	-16	-17	-0.0001805653
13	17	-16	-16	0.000155982
13	17	-16	-15	-0.002729854
13	17	-16	-13	-0.0001288503
13	17	-16	-12	-0.0001192179
13	17	-16	-11	-0.0004967694
13	17	-16	-10	0.001714204
13	17	-16	-8	1.219645e-05
13	17	-16	-7	-0.0006669695
13	17	-16	-6	0.0008475901
13	17	-16	-4	-1.401717e-06
13	17	-16	-3	-0.001120437
13	17	-16	-2	8.406704e-05
13	17	-16	-1	-0.0003199076
13	17	-15	-18	-0.000410852
13	17	-15	-17	0.004211588
13	17	-15	-16	-0.002729854
13	17	-15	-15	0.0004003765
13	17	-15	-13	7.223356e-06
13	17	-15	-12	6.067757e-06
13	17	-15	-11	-0.001019155
13	17	-15	-10	-0.0005591075
13	17	-15	-8	2.054519e-06
13	17	-15	-7	-1.551116e-05
13	17	-15	-6	0.0002002853
13	17	-15	-4	6.646714e-06
13	17	-15	-3	0.0004671752
13	17	-15	-2	0.000968769
13	17	-15	-1	-0.004784541
13	17	-14	-14	0.0002455335
13	17	-14	-9	0.0001161558
13	17	-14	-5	0.0001045711
13	17	-13	-18	-2.107291e-05
13	17	-13	-17	0.0001970468
13	17	-13	-16	-0.0001288503
13	17	-13	-15	7.223356e-06
13	17	-13	-13	0.0002458875
13	17	-13	-12	2.924128e-07
13	17	-13	-11	-4.831452e-05
13	17	-13	-10	-2.556575e-05
13	17	-13	-8	-0.0001162182
13	17	-13	-7	-8.063386e-07
13	17	-13	-6	9.630817e-06
13	17	-13	-4	-0.0001044862
13	17	-13	-3	2.250351e-05
13	17	-13	-2	4.586446e-05
13	17	-13	-1	-0.0002211771
13	17	-12	-18	-1.210698e-05
13	17	-12	-17	0.0002050397
13	17	-12	-16	-0.0001192179
13	17	-12	-15	6.067757e-06
13	17	-12	-13	2.924128e-07
13	17	-12	-12	0.000704779
13	17	-12	-11	-2.786046e-05
13	17	-12	-10	-2.502696e-05
13	17	-12	-8	-1.148399e-07
13	17	-12	-7	0.000167569
13	17	-12	-6	-3.412393e-07
13	17	-12	-4	2.167655e-08
13	17	-12	-3	3.089493e-05
13	17	-12	-2	4.799401e-05
13	17	-12	-1	-0.0002124102
13	17	-11	-18	-0.0001171675
13	17	-11	-17	0.0003553458
13	17	-11	-16	-0.0004967694
13	17	-11	-15	-0.001019155
13	17	-11	-13	-4.831452e-05
13	17	-11	-12	-2.786046e-05
13	17	-11	-11	-0.0002755556
13	17	-11	-10	0.0004794409
13	17	-11	-8	3.518674e-06
13	17	-11	-7	-0.000304012
13	17	-11	-6	0.0004926644
13	17	-11	-4	-6.148358e-07
13	17	-11	-3	-0.0005197935
13	17	-11	-2	0.0003042501
13	17	-11	-1	-0.0007931682
13	17	-10	-18	0.0001971891
13	17	-10	-17	-0.00131205
13	17	-10	-16	0.001714204
13	17	-10	-15	-0.0005591075
13	17	-10	-13	-2.556575e-05
13	17	-10	-12	-2.502696e-05
13	17	-10	-11	0.0004794409
13	17	-10	-10	0.0002989035
13	17	-10	-8	1.460226e-06
13	17	-10	-7	-0.0001827327
13	17	-10	-6	0.0001176833
13	17	-10	-4	-1.782249e-06
13	17	-10	-3	-0.0005217222
13	17	-10	-2	-0.0006933465
13	17	-10	-1	0.001826023
13	17	-9	-14	0.0001161558
13	17	-9	-9	4.938552e-05
13	17	-9	-5	5.574832e-05
13	17	-8	-18	2.011652e-06
13	17	-8	-17	-9.177117e-06
13	17	-8	-16	1.219645e-05
13	17	-8	-15	2.054519e-06
13	17	-8	-13	-0.0001162182
13	17	-8	-12	-1.148399e-07
13	17	-8	-11	3.518674e-06
13	17	-8	-10	1.460226e-06
13	17	-8	-8	4.941983e-05
13	17	-8	-7	-1.087506e-06
13	17	-8	-6	4.917087e-07
13	17	-8	-4	5.580943e-05
13	17	-8	-3	-3.758772e-06
13	17	-8	-2	-5.180169e-06
13	17	-8	-1	1.196361e-05
13	17	-7	-18	-8.559267e-05
13	17	-7	-17	0.0005053474
13	17	-7	-16	-0.0006669695
13	17	-7	-15	-1.551116e-05
13	17	-7	-13	-8.063386e-07
13	17	-7	-12	0.000167569
13	17	-7	-11	-0.000304012
13	17	-7	-10	-0.0001827327
13	17	-7	-8	-1.087506e-06
13	17	-7	-7	0.0003022888
13	17	-7	-6	0.0001576921
13	17	-7	-4	-9.143568e-07
13	17	-7	-3	-0.0002552882
13	17	-7	-2	0.0002569428
13	17	-7	-1	-0.0007870782
13	17	-6	-18	0.0001070262
13	17	-6	-17	-0.0006122014
13	17	-6	-16	0.0008475901
13	17	-6	-15	0.0002002853
13	17	-6	-13	9.630817e-06
13	17	-6	-12	-3.412393e-07
13	17	-6	-11	0.0004926644
13	17	-6	-10	0.0001176833
13	17	-6	-8	4.917087e-07
13	17	-6	-7	0.0001576921
13	17	-6	-6	4.099523e-05
13	17	-6	-4	3.402276e-07
13	17	-6	-3	0.0001166625
13	17	-6	-2	-0.0001759028
13	17	-6	-1	0.0009970223
13	17	-5	-14	0.0001045711
13	17	-5	-9	5.574832e-05
13	17	-5	-5	2.937363e-05
13	17	-4	-18	4.508372e-07
13	17	-4	-17	1.039676e-06
13	17	-4	-16	-1.401717e-06
13	17	-4	-15	6.646714e-06
13	17	-4	-13	-0.0001044862
13	17	-4	-12	2.167655e-08
13	17	-4	-11	-6.148358e-07
13	17	-4	-10	-1.782249e-06
13	17	-4	-8	5.580943e-05
13	17	-4	-7	-9.143568e-07
13	17	-4	-6	3.402276e-07
13	17	-4	-4	2.948168e-05
13	17	-4	-3	1.300731e-06
13	17	-4	-2	-1.01227e-06
13	17	-4	-1	-2.119196e-06
13	17	-3	-18	-0.0001046817
13	17	-3	-17	0.0007878681
13	17	-3	-16	-0.001120437
13	17	-3	-15	0.0004671752
13	17	-3	-13	2.250351e-05
13	17	-3	-12	3.089493e-05
13	17	-3	-11	-0.0005197935
13	17	-3	-10	-0.0005217222
13	17	-3	-8	-3.758772e-06
13	17	-3	-7	-0.0002552882
13	17	-3	-6	0.0001166625
13	17	-3	-4	1.300731e-06
13	17	-3	-3	0.0003808962
13	17	-3	-2	-9.439228e-06
13	17	-3	-1	-0.001136957
13	17	-2	-18	5.626608e-05
13	17	-2	-17	-2.687122e-05
13	17	-2	-16	8.406704e-05
13	17	-2	-15	0.000968769
13	17	-2	-13	4.586446e-05
13	17	-2	-12	4.799401e-05
13	17	-2	-11	0.0003042501
13	17	-2	-10	-0.0006933465
13	17	-2	-8	-5.180169e-06
13	17	-2	-7	0.0002569428
13	17	-2	-6	-0.0001759028
13	17	-2	-4	-1.01227e-06
13	17	-2	-3	-9.439228e-06
13	17	-2	-2	6.657833e-05
13	17	-2	-1	0.0003018071
13	17	-1	-18	0.0001844378
13	17	-1	-17	0.0002022019
